system:index,classification,landcover,.geo
000000000000000003c6_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003cb_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003d2_0,"[0.0357142873108387, 0.8571428656578064, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003d3_0,"[0.02083333395421505, 0.9166666865348816, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003db_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003e2_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003e6_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003ea_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003eb_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003ec_0,"[0.02083333395421505, 0.9166666865348816, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003ef_0,"[0.0357142873108387, 0.8571428656578064, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003f2_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003f3_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003f6_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003fb_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000400_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000402_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000404_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000405_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000406_0,"[0.02083333395421505, 0.9166666865348816, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000040c_0,"[0.02631578966975212, 0.8947368264198303, 0.02631578966975212, 0.02631578966975212, 0.02631578966975212]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000410_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000416_0,"[0.0357142873108387, 0.8571428656578064, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000419_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000041a_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000041c_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000041d_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000422_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000429_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000432_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000433_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000444_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000447_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000449_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000044b_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000451_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000455_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000456_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000459_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000045e_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000464_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000467_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000468_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000046c_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000046d_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000470_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000474_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000047b_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000480_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000482_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000484_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000486_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000488_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000048b_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000048f_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000491_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000497_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000499_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000049c_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004aa_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004ab_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004ac_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004af_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004b1_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004b5_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004b6_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004b9_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004ba_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004bd_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004be_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004c1_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004c3_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004ce_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004cf_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004d0_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004d1_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004d2_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004d3_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004d4_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004d6_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004d8_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004dd_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004de_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004df_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004e1_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004e4_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004ea_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004ec_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004f1_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004f2_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004f8_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004ff_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000501_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000502_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000504_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000505_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000509_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000050c_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000050e_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000050f_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000512_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000515_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000516_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000051b_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000051c_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000526_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000052b_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000533_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000536_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000539_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000053f_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000541_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000545_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000550_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000552_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000557_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000559_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000055c_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000055f_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000562_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000569_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000056b_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000056c_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000056e_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000575_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000577_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000579_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000057e_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000057f_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000589_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000058f_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000591_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000596_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000598_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005a3_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005ad_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005ae_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005af_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005b2_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005b4_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005bb_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005c8_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005d0_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005d1_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005d2_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005d5_0,"[0.0026385225355625153, 0.0026385225355625153, 0.9894459247589111, 0.0026385225355625153, 0.0026385225355625153]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
