system:index,classification,landcover,.geo
000000000000000003ea_0,"[0.029621344059705734, 0.8815146088600159, 0.029621344059705734, 0.029621344059705734, 0.029621344059705734]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003eb_0,"[0.01405833475291729, 0.9437666535377502, 0.01405833475291729, 0.01405833475291729, 0.01405833475291729]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003ec_0,"[0.04776816815137863, 0.8335861563682556, 0.03954854980111122, 0.03954854980111122, 0.03954854980111122]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003ef_0,"[0.0532202422618866, 0.8121002316474915, 0.04489317536354065, 0.04489317536354065, 0.04489317536354065]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003f2_0,"[0.03180278465151787, 0.8976357579231262, 0.023520488291978836, 0.023520488291978836, 0.023520488291978836]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003f3_0,"[0.02453499101102352, 0.9018600583076477, 0.02453499101102352, 0.02453499101102352, 0.02453499101102352]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003f6_0,"[0.09043564647436142, 0.7806819677352905, 0.04296078905463219, 0.04296078905463219, 0.04296078905463219]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003fb_0,"[0.0876692533493042, 0.7584062814712524, 0.05130815878510475, 0.05130815878510475, 0.05130815878510475]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000400_0,"[0.03303182125091553, 0.8678727149963379, 0.03303182125091553, 0.03303182125091553, 0.03303182125091553]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000402_0,"[0.018773945048451424, 0.9249042272567749, 0.018773945048451424, 0.018773945048451424, 0.018773945048451424]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000404_0,"[0.022465040907263756, 0.9101398587226868, 0.022465040907263756, 0.022465040907263756, 0.022465040907263756]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000405_0,"[0.017614850774407387, 0.9295405745506287, 0.017614850774407387, 0.017614850774407387, 0.017614850774407387]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000406_0,"[0.057724639773368835, 0.8185803294181824, 0.041231680661439896, 0.041231680661439896, 0.041231680661439896]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000040c_0,"[0.029233673587441444, 0.8830652832984924, 0.029233673587441444, 0.029233673587441444, 0.029233673587441444]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000410_0,"[0.017614850774407387, 0.9295405745506287, 0.017614850774407387, 0.017614850774407387, 0.017614850774407387]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000416_0,"[0.017779836431145668, 0.9288806319236755, 0.017779836431145668, 0.017779836431145668, 0.017779836431145668]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000419_0,"[0.016070375218987465, 0.9357184767723083, 0.016070375218987465, 0.016070375218987465, 0.016070375218987465]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000041a_0,"[0.017614850774407387, 0.9295405745506287, 0.017614850774407387, 0.017614850774407387, 0.017614850774407387]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000041c_0,"[0.04544585570693016, 0.8430365920066833, 0.03717251121997833, 0.03717251121997833, 0.03717251121997833]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000041d_0,"[0.02400060184299946, 0.9039976000785828, 0.02400060184299946, 0.02400060184299946, 0.02400060184299946]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000422_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000429_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000432_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000433_0,"[0.00772148696705699, 0.00772148696705699, 0.9691140651702881, 0.00772148696705699, 0.00772148696705699]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000444_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000447_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000449_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000044b_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000451_0,"[0.00772148696705699, 0.00772148696705699, 0.9691140651702881, 0.00772148696705699, 0.00772148696705699]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000455_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000456_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000459_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000045e_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000464_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000467_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000468_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000046c_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000046d_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000470_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000474_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000047b_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000480_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000482_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000484_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000486_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000488_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000048b_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000048f_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000491_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000497_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000499_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000049c_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004aa_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004ab_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004ac_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004af_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004b1_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004b5_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004b6_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004b9_0,"[0.010368574410676956, 0.010368574410676956, 0.9585257172584534, 0.010368574410676956, 0.010368574410676956]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004ba_0,"[0.010368574410676956, 0.010368574410676956, 0.9585257172584534, 0.010368574410676956, 0.010368574410676956]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004bd_0,"[0.010368574410676956, 0.010368574410676956, 0.9585257172584534, 0.010368574410676956, 0.010368574410676956]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004be_0,"[0.010368574410676956, 0.010368574410676956, 0.9585257172584534, 0.010368574410676956, 0.010368574410676956]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004c1_0,"[0.007685476914048195, 0.007685476914048195, 0.9207646250724792, 0.007685476914048195, 0.056178923696279526]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004c3_0,"[0.010368574410676956, 0.010368574410676956, 0.9585257172584534, 0.010368574410676956, 0.010368574410676956]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004ce_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004cf_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004d0_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004d1_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004d2_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004d3_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004d4_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004d6_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004d8_0,"[0.010368574410676956, 0.010368574410676956, 0.9585257172584534, 0.010368574410676956, 0.010368574410676956]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004dd_0,"[0.010368574410676956, 0.010368574410676956, 0.9585257172584534, 0.010368574410676956, 0.010368574410676956]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004de_0,"[0.00772148696705699, 0.00772148696705699, 0.9691140651702881, 0.00772148696705699, 0.00772148696705699]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004df_0,"[0.010368574410676956, 0.010368574410676956, 0.9585257172584534, 0.010368574410676956, 0.010368574410676956]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004e1_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004e4_0,"[0.010368574410676956, 0.010368574410676956, 0.9585257172584534, 0.010368574410676956, 0.010368574410676956]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004ea_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004ec_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004f1_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004f2_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004f8_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000004ff_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000501_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000502_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000504_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000505_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000509_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000050c_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000050e_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000050f_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000512_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000515_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000516_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000051b_0,"[0.00772148696705699, 0.00772148696705699, 0.9691140651702881, 0.00772148696705699, 0.00772148696705699]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000051c_0,"[0.010368574410676956, 0.010368574410676956, 0.9585257172584534, 0.010368574410676956, 0.010368574410676956]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000526_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000052b_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000533_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000536_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000539_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000053f_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000541_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000545_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000550_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000552_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000557_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000559_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000055c_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000055f_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000562_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000569_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000056b_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000056c_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000056e_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000575_0,"[0.00772148696705699, 0.00772148696705699, 0.9691140651702881, 0.00772148696705699, 0.00772148696705699]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000577_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000579_0,"[0.00772148696705699, 0.00772148696705699, 0.9691140651702881, 0.00772148696705699, 0.00772148696705699]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000057e_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000057f_0,"[0.5077994465827942, 0.07236216962337494, 0.2666974663734436, 0.08077877014875412, 0.07236216962337494]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000589_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000058f_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000591_0,"[0.006144929211586714, 0.006144929211586714, 0.9754202961921692, 0.006144929211586714, 0.006144929211586714]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000596_0,"[0.010368574410676956, 0.010368574410676956, 0.9585257172584534, 0.010368574410676956, 0.010368574410676956]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000598_0,"[0.010368574410676956, 0.010368574410676956, 0.9585257172584534, 0.010368574410676956, 0.010368574410676956]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005a3_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005ad_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005ae_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005af_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005b2_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005b4_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005bb_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005c8_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005d0_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005d1_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005d2_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005d5_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005d6_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005d8_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005da_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005db_0,"[0.07346224784851074, 0.07346224784851074, 0.6430056691169739, 0.1366075873374939, 0.07346224784851074]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005e3_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005e5_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005e7_0,"[0.03583528846502304, 0.03583528846502304, 0.8566588759422302, 0.03583528846502304, 0.03583528846502304]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005e8_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005eb_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005ed_0,"[0.054731789976358414, 0.054731789976358414, 0.5968195796012878, 0.14171147346496582, 0.15200534462928772]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005ee_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005f8_0,"[0.005348883103579283, 0.005348883103579283, 0.9786044955253601, 0.005348883103579283, 0.005348883103579283]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000005fb_0,"[0.10439483076334, 0.10439483076334, 0.45484447479248047, 0.17514266073703766, 0.16122321784496307]",2,"{""type"":""MultiPoint"",""coordinates"":[]}"
